,@FREQ,@REF_AREA,@INDICATOR,@COUNTERPART_AREA,@UNIT_MULT,@TIME_FORMAT,Obs_0_@TIME_PERIOD,Obs_0_@OBS_VALUE,Obs_1_@TIME_PERIOD,Obs_1_@OBS_VALUE
79,A,FR,TXG_FOB_USD,AE,6,P1Y,2020,3744.307863,2021,4931.892313
80,A,FR,TXG_FOB_USD,BO,6,P1Y,2020,32.191808,2021,37.469236
81,A,FR,TXG_FOB_USD,CV,6,P1Y,2020,20.908017,2021,22.529413
82,A,FR,TXG_FOB_USD,ES,6,P1Y,2020,35885.955821,2021,43946.876197
83,A,FR,TXG_FOB_USD,VU,6,P1Y,2020,5.41417,2021,5.72205
84,A,FR,TXG_FOB_USD,NG,6,P1Y,2020,659.110873,2021,731.144287
85,A,FR,TXG_FOB_USD,JP,6,P1Y,2020,6528.810864,2021,7760.208149
86,A,FR,TXG_FOB_USD,GI,6,P1Y,2020,188.496784,2021,304.536854
87,A,FR,TXG_FOB_USD,HN,6,P1Y,2020,17.431701,2021,35.545702
88,A,FR,TXG_FOB_USD,1C_440,6,P1Y,2020,28995.630539,2021,31319.832214
89,A,FR,TXG_FOB_USD,EE,6,P1Y,2020,345.609765,2021,529.45921
90,A,FR,TXG_FOB_USD,CA,6,P1Y,2020,3581.214104,2021,4061.564775
91,A,FR,TXG_FOB_USD,DE2,6,P1Y,,,,
92,A,FR,TXG_FOB_USD,GU,6,P1Y,2020,4.146731,2021,3.977433
93,A,FR,TXG_FOB_USD,SN,6,P1Y,2020,918.269185,2021,964.691251
94,A,FR,TXG_FOB_USD,B0,6,P1Y,2020,261326.693274,2021,319347.661878
95,A,FR,TXG_FOB_USD,BB,6,P1Y,2020,15.198458,2021,12.36507
96,A,FR,TXG_FOB_USD,SA,6,P1Y,2020,3544.087875,2021,3996.661449
97,A,FR,TXG_FOB_USD,TJ,6,P1Y,2020,4.702441,2021,10.584494
98,A,FR,TXG_FOB_USD,MM,6,P1Y,2020,63.180323,2021,47.474965
99,A,FR,TXG_FOB_USD,DO,6,P1Y,2020,114.354757,2021,192.233269
100,A,FR,TXG_FOB_USD,DK,6,P1Y,2020,3422.666908,2021,4206.737982
101,A,FR,TXG_FOB_USD,SR,6,P1Y,2020,23.388466,2021,19.115187
102,A,FR,TXG_FOB_USD,LB,6,P1Y,2020,438.863989,2021,369.030076
103,A,FR,TXG_FOB_USD,TT,6,P1Y,2020,38.259593,2021,48.902108
104,A,FR,TXG_FOB_USD,PK,6,P1Y,2020,421.082979,2021,538.771694
105,A,FR,TXG_FOB_USD,BT,6,P1Y,2020,77.000958,2021,0.72464
106,A,FR,TXG_FOB_USD,A109,6,P1Y,2020,111.964562,2021,135.788905
107,A,FR,TXG_FOB_USD,NI,6,P1Y,2020,9.592782,2021,10.5944
108,A,FR,TXG_FOB_USD,MG,6,P1Y,2020,357.926549,2021,411.398883
109,A,FR,TXG_FOB_USD,HT,6,P1Y,2020,51.857791,2021,49.518847
110,A,FR,TXG_FOB_USD,NO,6,P1Y,2020,1978.369219,2021,1820.156345
111,A,FR,TXG_FOB_USD,MW,6,P1Y,2020,13.129208,2021,4.887962
112,A,FR,TXG_FOB_USD,PT,6,P1Y,2020,5537.764603,2021,6416.42258
113,A,FR,TXG_FOB_USD,SB,6,P1Y,2020,0.215134,2021,0.398042
114,A,FR,TXG_FOB_USD,DZ,6,P1Y,2020,4862.943568,2021,4451.661259
115,A,FR,TXG_FOB_USD,AZ,6,P1Y,2020,128.074376,2021,125.841167
116,A,FR,TXG_FOB_USD,SI,6,P1Y,2020,1216.691956,2021,1474.598904
117,A,FR,TXG_FOB_USD,TH,6,P1Y,2020,1228.986336,2021,1783.9129
118,A,FR,TXG_FOB_USD,TG,6,P1Y,2020,211.411455,2021,240.816701
119,A,FR,TXG_FOB_USD,MK,6,P1Y,2020,99.109419,2021,104.924323
120,A,FR,TXG_FOB_USD,_X,6,P1Y,2020,666.499132,2021,1478.948343
121,A,FR,TXG_FOB_USD,E19,6,P1Y,2020,193.185915,2021,249.480751
122,A,FR,TXG_FOB_USD,SUH,6,P1Y,,,,
123,A,FR,TXG_FOB_USD,UA,6,P1Y,2020,1155.508287,2021,1426.932429
124,A,FR,TXG_FOB_USD,IE,6,P1Y,2020,3845.497768,2021,5339.414671
125,A,FR,TXG_FOB_USD,TW,6,P1Y,2020,1992.936763,2021,2231.341652
126,A,FR,TXG_FOB_USD,NA,6,P1Y,2020,16.208929,2021,23.058359
127,A,FR,TXG_FOB_USD,CI,6,P1Y,2020,1290.326822,2021,1635.900088
128,A,FR,TXG_FOB_USD,AO,6,P1Y,2020,223.402774,2021,287.162537
129,A,FR,TXG_FOB_USD,IR,6,P1Y,2020,291.238647,2021,264.692905
130,A,FR,TXG_FOB_USD,LV,6,P1Y,2020,370.188035,2021,486.219139
131,A,FR,TXG_FOB_USD,TD,6,P1Y,2020,101.147798,2021,83.197011
132,A,FR,TXG_FOB_USD,SY,6,P1Y,2020,27.702044,2021,26.972975
133,A,FR,TXG_FOB_USD,VN,6,P1Y,2020,1102.863568,2021,1469.719259
134,A,FR,TXG_FOB_USD,CN,6,P1Y,2020,20137.183769,2021,28435.713994
135,A,FR,TXG_FOB_USD,BF,6,P1Y,2020,367.823862,2021,355.846505
136,A,FR,TXG_FOB_USD,UZ,6,P1Y,2020,309.568793,2021,243.252338
137,A,FR,TXG_FOB_USD,YUC,6,P1Y,,,,
138,A,FR,TXG_FOB_USD,HU,6,P1Y,2020,4332.187506,2021,4581.56808
139,A,FR,TXG_FOB_USD,GN,6,P1Y,2020,170.984528,2021,176.806743
140,A,FR,TXG_FOB_USD,MY,6,P1Y,2020,895.734941,2021,894.578598
141,A,FR,TXG_FOB_USD,IS,6,P1Y,2020,106.794534,2021,102.44152
142,A,FR,TXG_FOB_USD,AG,6,P1Y,2020,9.959119,2021,6.230832
143,A,FR,TXG_FOB_USD,PY,6,P1Y,2020,57.094626,2021,66.324277
144,A,FR,TXG_FOB_USD,CM,6,P1Y,2020,591.911167,2021,634.455603
145,A,FR,TXG_FOB_USD,XK,6,P1Y,2020,27.208678,2021,60.848182
146,A,FR,TXG_FOB_USD,SD,6,P1Y,2020,75.931731,2021,58.702237
147,A,FR,TXG_FOB_USD,LC,6,P1Y,2020,6.831734,2021,11.456246
148,A,FR,TXG_FOB_USD,TO,6,P1Y,2020,3.707418,2021,0.109698
149,A,FR,TXG_FOB_USD,BY,6,P1Y,2020,171.29509,2021,216.968584
150,A,FR,TXG_FOB_USD,LT,6,P1Y,2020,765.689157,2021,1009.492773
151,A,FR,TXG_FOB_USD,CZ,6,P1Y,2020,4884.169694,2021,5949.05304
152,A,FR,TXG_FOB_USD,TN,6,P1Y,2020,2955.29334,2021,3650.836324
153,A,FR,TXG_FOB_USD,XR99,6,P1Y,2020,1213.93646,2021,1642.390519
154,A,FR,TXG_FOB_USD,UY,6,P1Y,2020,167.827092,2021,225.808741
155,A,FR,TXG_FOB_USD,A10,6,P1Y,2020,10432.248334,2021,13566.171782
156,A,FR,TXG_FOB_USD,GM,6,P1Y,2020,20.077274,2021,22.388415
157,A,FR,TXG_FOB_USD,DJ,6,P1Y,2020,83.480309,2021,82.833301
158,A,FR,TXG_FOB_USD,F97,6,P1Y,2020,15580.140111,2021,16794.035415
159,A,FR,TXG_FOB_USD,MZ,6,P1Y,2020,24.824129,2021,129.477139
160,A,FR,TXG_FOB_USD,LY,6,P1Y,2020,172.153225,2021,207.745732
161,A,FR,TXG_FOB_USD,EG,6,P1Y,2020,2388.69873,2021,2375.682427
162,A,FR,TXG_FOB_USD,1C_092,6,P1Y,2020,95879.574717,2021,121532.635195
163,A,FR,TXG_FOB_USD,NL,6,P1Y,2020,18485.053869,2021,23675.447521
164,A,FR,TXG_FOB_USD,IL,6,P1Y,2020,1589.086123,2021,1989.164835
165,A,FR,TXG_FOB_USD,PG,6,P1Y,2020,3.087687,2021,3.126282
166,A,FR,TXG_FOB_USD,IN,6,P1Y,2020,6562.106682,2021,9726.839774
167,A,FR,TXG_FOB_USD,LU,6,P1Y,2020,2376.305893,2021,3390.756382
168,A,FR,TXG_FOB_USD,HR,6,P1Y,2020,601.643802,2021,752.901502
169,A,FR,TXG_FOB_USD,VE,6,P1Y,2020,19.261818,2021,24.547018
170,A,FR,TXG_FOB_USD,1C_473,6,P1Y,,,,
171,A,FR,TXG_FOB_USD,GW,6,P1Y,2020,4.385791,2021,4.54575
172,A,FR,TXG_FOB_USD,ET,6,P1Y,2020,536.989268,2021,464.641386
173,A,FR,TXG_FOB_USD,BG,6,P1Y,2020,975.018993,2021,1198.583687
174,A,FR,TXG_FOB_USD,MO,6,P1Y,2020,240.067644,2021,444.129211
175,A,FR,TXG_FOB_USD,AT,6,P1Y,2020,4218.320666,2021,5391.280687
176,A,FR,TXG_FOB_USD,PF,6,P1Y,2020,666.331801,2021,733.451471
177,A,FR,TXG_FOB_USD,SG,6,P1Y,2020,8062.630435,2021,8613.612566
178,A,FR,TXG_FOB_USD,EC,6,P1Y,2020,124.496424,2021,149.50668
179,A,FR,TXG_FOB_USD,X88,6,P1Y,2020,131.256866,2021,160.378838
180,A,FR,TXG_FOB_USD,KW,6,P1Y,2020,1207.044647,2021,1378.208274
181,A,FR,TXG_FOB_USD,FI,6,P1Y,2020,1933.122836,2021,2101.879017
182,A,FR,TXG_FOB_USD,CY,6,P1Y,2020,242.834881,2021,267.935942
183,A,FR,TXG_FOB_USD,QA,6,P1Y,2020,2562.933568,2021,2179.830748
184,A,FR,TXG_FOB_USD,JM,6,P1Y,2020,42.995799,2021,27.127995
185,A,FR,TXG_FOB_USD,ST,6,P1Y,2020,3.065273,2021,1.624957
186,A,FR,TXG_FOB_USD,WS,6,P1Y,2020,0.19888,2021,3.744773
187,A,FR,TXG_FOB_USD,YE,6,P1Y,2020,139.379945,2021,132.641097
188,A,FR,TXG_FOB_USD,F1,6,P1Y,2020,23102.426587,2021,25459.126808
189,A,FR,TXG_FOB_USD,KP,6,P1Y,,,,
190,A,FR,TXG_FOB_USD,CG,6,P1Y,2020,292.20841,2021,297.454298
191,A,FR,TXG_FOB_USD,CSH,6,P1Y,,,,
192,A,FR,TXG_FOB_USD,1C_459,6,P1Y,,,,
193,A,FR,TXG_FOB_USD,GR,6,P1Y,2020,2818.515985,2021,3194.912558
194,A,FR,TXG_FOB_USD,BD,6,P1Y,2020,273.380521,2021,225.0396
195,A,FR,TXG_FOB_USD,UG,6,P1Y,2020,150.544278,2021,129.049705
196,A,FR,TXG_FOB_USD,AF,6,P1Y,2020,21.523537,2021,29.167368
197,A,FR,TXG_FOB_USD,ZW,6,P1Y,2020,24.091284,2021,28.179402
198,A,FR,TXG_FOB_USD,NP,6,P1Y,2020,12.90917,2021,23.531062
199,A,FR,TXG_FOB_USD,AN,6,P1Y,,,,
200,A,FR,TXG_FOB_USD,RO,6,P1Y,2020,4397.503434,2021,5034.799512
201,A,FR,TXG_FOB_USD,MT,6,P1Y,2020,420.987096,2021,513.277115
202,A,FR,TXG_FOB_USD,MX,6,P1Y,2020,2996.259779,2021,3954.142031
203,A,FR,TXG_FOB_USD,CL,6,P1Y,2020,871.36927,2021,1441.205549
204,A,FR,TXG_FOB_USD,RU,6,P1Y,2020,5893.652658,2021,7596.463837
205,A,FR,TXG_FOB_USD,KH,6,P1Y,2020,131.654503,2021,257.592877
206,A,FR,TXG_FOB_USD,MA,6,P1Y,2020,4708.209571,2021,5490.843147
207,A,FR,TXG_FOB_USD,BW,6,P1Y,2020,47.666423,2021,69.640418
208,A,FR,TXG_FOB_USD,IT,6,P1Y,2020,37276.863008,2021,46699.228403
209,A,FR,TXG_FOB_USD,BH,6,P1Y,2020,143.491426,2021,134.429463
210,A,FR,TXG_FOB_USD,BE,6,P1Y,2020,36218.106821,2021,44763.394847
211,A,FR,TXG_FOB_USD,TR,6,P1Y,2020,7277.647174,2021,8763.870256
212,A,FR,TXG_FOB_USD,NE,6,P1Y,2020,136.12795,2021,128.797898
213,A,FR,TXG_FOB_USD,1C_903,6,P1Y,2020,36972.475265,2021,45752.729054
214,A,FR,TXG_FOB_USD,BZ,6,P1Y,2020,0.678198,2021,3.368792
215,A,FR,TXG_FOB_USD,MV,6,P1Y,2020,13.270246,2021,26.690028
216,A,FR,TXG_FOB_USD,JO,6,P1Y,2020,206.065706,2021,258.086263
217,A,FR,TXG_FOB_USD,R14,6,P1Y,2020,8751.916333,2021,10624.687673
218,A,FR,TXG_FOB_USD,ZA,6,P1Y,2020,1519.996474,2021,1888.851225
219,A,FR,TXG_FOB_USD,FK,6,P1Y,,,,
220,A,FR,TXG_FOB_USD,GQ,6,P1Y,2020,25.214312,2021,20.695125
221,A,FR,TXG_FOB_USD,BA,6,P1Y,2020,77.767696,2021,94.437684
222,A,FR,TXG_FOB_USD,CU,6,P1Y,2020,131.256866,2021,160.378838
223,A,FR,TXG_FOB_USD,SK,6,P1Y,2020,3072.550114,2021,3542.046517
224,A,FR,TXG_FOB_USD,GA,6,P1Y,2020,455.619496,2021,475.649434
225,A,FR,TXG_FOB_USD,KM,6,P1Y,2020,43.394085,2021,55.402728
226,A,FR,TXG_FOB_USD,F979,6,P1Y,,,,
227,A,FR,TXG_FOB_USD,AM,6,P1Y,2020,54.691041,2021,58.183106
228,A,FR,TXG_FOB_USD,SO,6,P1Y,2020,14.448829,2021,13.245376
229,A,FR,TXG_FOB_USD,KR,6,P1Y,2020,5510.786906,2021,5671.590941
230,A,FR,TXG_FOB_USD,PW,6,P1Y,2020,0.058391,2021,2.981086
231,A,FR,TXG_FOB_USD,TL,6,P1Y,2020,0.55471,2021,0.200574
232,A,FR,TXG_FOB_USD,SX,6,P1Y,2020,24.916545,2021,35.278693
233,A,FR,TXG_FOB_USD,CW,6,P1Y,2020,12.268367,2021,10.862113
234,A,FR,TXG_FOB_USD,FM,6,P1Y,2020,0.007766,2021,0.21751
235,A,FR,TXG_FOB_USD,MS,6,P1Y,2020,0.11638,2021,0.053003
236,A,FR,TXG_FOB_USD,VA,6,P1Y,2020,0.295778,2021,0.362305
237,A,FR,TXG_FOB_USD,SS,6,P1Y,2020,8.874354,2021,1.639615
238,A,FR,TXG_FOB_USD,U2,6,P1Y,2020,226102.592804,2021,276225.398079
239,A,FR,TXG_FOB_USD,MH,6,P1Y,2020,16.018491,2021,12.46926
240,A,FR,TXG_FOB_USD,AI,6,P1Y,2020,1.031633,2021,1.587999
241,A,FR,TXG_FOB_USD,SM,6,P1Y,2020,26.766138,2021,33.497663
242,A,FR,TXG_FOB_USD,XS5,6,P1Y,2020,30454.132307,2021,32613.237683
